iter	Accuracy	Logloss
0	1	0.6277307432
1	1	0.5908024657
2	1	0.5687725361
3	1	0.5158467322
4	1	0.4737968968
5	1	0.4302274853
6	1	0.4103717089
7	1	0.4001010047
8	1	0.3839187653
9	1	0.3522816842
10	1	0.3183416511
11	1	0.3065585737
12	1	0.2819934719
13	1	0.2615106219
14	1	0.2399898546
15	1	0.2364705245
16	1	0.2217859943
17	1	0.2100326482
18	1	0.2004844205
19	1	0.1961363983
20	1	0.1926015544
21	1	0.1774057968
22	1	0.1670757259
23	1	0.1632782273
24	1	0.1535449436
25	1	0.1444814412
26	1	0.1450684749
27	1	0.1432205001
28	1	0.1332283377
29	1	0.1302378599
30	1	0.1224960078
31	1	0.1156222204
32	1	0.1082783935
33	1	0.1023995661
34	1	0.09624464635
35	1	0.09410590392
36	1	0.09356835403
37	1	0.08828166993
38	1	0.08494648589
39	1	0.08104849666
40	1	0.07776076032
41	1	0.07710290712
42	1	0.07502752757
43	1	0.07179719592
44	1	0.07066867167
45	1	0.06898921428
46	1	0.0657135307
47	1	0.06395005936
48	1	0.06211869653
49	1	0.0593627321
50	1	0.05725803764
51	1	0.05522655943
52	1	0.05319274278
53	1	0.05187054735
54	1	0.05094269035
55	1	0.04931841481
56	1	0.04772865759
57	1	0.04647246401
58	1	0.04473098043
59	1	0.04354048652
60	1	0.04235358018
61	1	0.04086502262
62	1	0.04057096517
63	1	0.03979000686
64	1	0.03845479329
65	1	0.03781365732
66	1	0.03658842121
67	1	0.0354292167
68	1	0.03484260765
69	1	0.03377331324
70	1	0.03320968544
71	1	0.03234322056
72	1	0.03218012674
73	1	0.03125058944
74	1	0.03100755632
75	1	0.03052619871
76	1	0.0298407179
77	1	0.02945859179
78	1	0.0291559697
79	1	0.0287482987
80	1	0.02845959047
81	1	0.02803586401
82	1	0.02730888113
83	1	0.02661429143
84	1	0.02595013807
85	1	0.0255855919
86	1	0.0252620888
87	1	0.0246550012
88	1	0.02414407848
89	1	0.02358288392
90	1	0.02330609661
91	1	0.02302806964
92	1	0.02274198519
93	1	0.02224188374
94	1	0.02176107586
95	1	0.0212985392
96	1	0.02085331883
97	1	0.02062560867
98	1	0.02038210479
99	1	0.02029007694
100	1	0.02001246126
101	1	0.01961501164
102	1	0.01923157059
103	1	0.01886145494
104	1	0.01850402324
105	1	0.01815867273
106	1	0.0178248366
107	1	0.01754412975
108	1	0.0174163121
109	1	0.0172598093
110	1	0.01712089746
111	1	0.01691818105
112	1	0.01662517695
113	1	0.01658189158
114	1	0.01643391122
115	1	0.01619315632
116	1	0.0160517014
117	1	0.01578611877
118	1	0.0156464338
119	1	0.01558827414
120	1	0.01533679662
121	1	0.01514291939
122	1	0.01501849309
123	1	0.01496230579
124	1	0.01472941269
125	1	0.01450310915
126	1	0.01428313317
127	1	0.01416289944
128	1	0.01407633519
129	1	0.01405536331
130	1	0.01393744901
131	1	0.01384221478
132	1	0.01377227858
133	1	0.01367347172
134	1	0.01356675426
135	1	0.01337247304
136	1	0.01327020629
137	1	0.01317323912
138	1	0.01305751345
139	1	0.01297356814
140	1	0.01293133864
141	1	0.01288353982
142	1	0.01283254506
143	1	0.01273395531
144	1	0.01272919326
145	1	0.01255667014
146	1	0.01246251888
147	1	0.01236985562
148	1	0.01230625725
149	1	0.01226793985
150	1	0.01210747784
151	1	0.01206287434
152	1	0.01197655105
153	1	0.01193513497
154	1	0.01189855086
155	1	0.01189453496
156	1	0.01185391683
157	1	0.01181357335
158	1	0.01177937804
159	1	0.01172350908
160	1	0.01164203508
161	1	0.01160763011
162	1	0.0115278182
163	1	0.01149371809
164	1	0.01141559453
165	1	0.01140565701
166	1	0.01132887419
167	1	0.01125317713
168	1	0.01119290683
169	1	0.0111607644
170	1	0.01108748995
171	1	0.01107145313
172	1	0.01104194184
173	1	0.01097039825
174	1	0.01093956802
175	1	0.01086944925
176	1	0.01083922277
177	1	0.01081115828
178	1	0.01078131613
179	1	0.01075364884
180	1	0.0106861893
181	1	0.01065240277
182	1	0.01064861727
183	1	0.01063320378
184	1	0.01060657994
185	1	0.01057352449
186	1	0.01054730643
187	1	0.01051470289
188	1	0.01048233265
189	1	0.01045671296
190	1	0.01042477986
191	1	0.01040659119
192	1	0.01037503078
193	1	0.01031298469
194	1	0.01028204822
195	1	0.01025132643
196	1	0.01023739533
197	1	0.01022352136
198	1	0.01019326845
199	1	0.01013366367
200	1	0.01007478697
201	1	0.01001662446
202	1	0.009959162578
203	1	0.009947295013
204	1	0.009918799793
205	1	0.009890493133
206	1	0.009877769118
207	1	0.009854072468
208	1	0.009844016377
209	1	0.009816218014
210	1	0.009761257364
211	1	0.009754868104
212	1	0.009727647206
213	1	0.009700601713
214	1	0.009694333932
215	1	0.009682274856
216	1	0.009676053567
217	1	0.009660963181
218	1	0.00963443418
219	1	0.009628306068
220	1	0.009602007302
221	1	0.009549869525
